x,y,z,samples
21.441,-10.575,-5.346,1957562
-18.884,8.145,-21.33,1495415
10.782,8.675,14.098,1677671
15.597,-7.991,-8.699,2316760
25.059,7.949,13.723,2047887
-11.685,13.525,16.353,1365967
20.998,1.484,12.471,1698413
23.275,12.189,13.824,2048112
20.849,1.217,-5.857,2312846
22.128,-12.22,-3.688,1957694
6.624,-14.33,-2.543,2158526
21.129,-4.583,-1.262,2318358
-12.066,19.998,-5.211,1861945
-11.675,0.023,-11.655,2142601
13.063,-5.773,-6.946,2313673
-17.515,0.452,-11.933,2142554
16.321,-6.543,-6.355,2316723
-12.279,-16.574,-7.443,1916002
23.88,11.659,14.654,2048104
26.844,9.786,15.718,1965007
17.055,4.45,0.184,2314350
8.266,6.641,19.652,2123952
2.594,9.865,-7.477,1521770
28.351,6.813,16.064,1965090
20.507,-13.209,-2.536,2317991
8.82,-5.071,5.111,1702718
-1.508,22.628,3.354,1937002
16.488,-9.314,-4.201,2312258
14.198,-9.001,-10.948,2313505
16.865,-3.76,-6.621,2317149
6.388,-12.701,-1.141,1887276
-8.44,15.331,-18.935,1269341
19.233,-5.49,-0.542,2317029
16.142,-9.226,-8.668,2314106
-14.124,16.021,0.023,1517762
4.738,-9.452,0.227,1887329
4.211,9.82,22.632,1833443
-17.227,12.005,23.11,2105102
9.553,-13.083,1.204,2158744
24.78,10.287,15.699,2047400
21.163,0.722,3.337,2313859
21.723,-9.95,-3.095,2317662
20.366,1.412,6.187,2047898
23.805,-5.014,1.721,1957348
23.787,-0.978,7.317,1966247
17.974,-9.268,-9.53,2312206
18.296,-8.632,-8.701,2312233
18.038,-9.099,-4.243,2316898
27.732,-2.773,5.083,1957145
12.798,-15.514,0.235,1383918
-7.876,18.17,-2.614,2054145
21.506,-8.588,-8.563,2317266
-21.889,-2.04,-10.606,1939016
-36.025,-18.223,11.307,1704360
7.209,-15.221,1.052,2194417
14.32,-6.316,-7.187,2313047
22.94,4.856,7.367,2047818
-17.976,-3.417,-15.248,2122737
-32.377,-12.255,2.989,2141615
-15.334,15.637,15.567,1365983
-4.994,-20.997,8.381,1662582
8.627,-7.453,0.04,1965505
30.74,0.822,7.879,1957179
8.118,-3.854,11.164,1702724
10.413,8.062,-1.064,1166117
-26.532,7.618,-11.717,2112764
9.385,-15.552,1.373,2159144
15.758,-14.788,-3.296,1396042
17.98,-8.907,-7.671,2312647
-21.846,0.229,-4.751,2199518
-3.278,1.04,-29.561,1560831
-16.512,14.229,-19.528,1598162
16.424,-4.337,3.88,1698430
6.482,0.281,7.771,1677607
28.774,8.74,16.172,1965125
19.956,-4.451,0.74,2316675
-15.377,7.886,-4.472,2142614
21.699,-10.006,-5.092,2317928
9.513,-17.438,-0.67,2194569
-29.876,-11.493,4.188,2141684
-1.192,2.432,-2.744,1603012
16.907,-4.39,-8.154,2313068
-6.268,18.862,1.699,1906583
28.119,-1.122,8.74,1965611
14.448,-0.944,-1.388,2313982
18.152,1.374,-2.507,2313728
20.784,-6.421,-2.578,2317512
7.816,-14.958,2.116,2158935
-9.551,-19.965,6.811,1817122
30.095,0.563,10.822,1965603
25.783,10.175,14.103,2047509
-21.59,-25.718,11.413,1401364
9.538,-12.689,1.273,2157989
23.531,-2.173,1.4,2316555
-13.093,17.984,19.676,1365975
-16.944,-6.817,-18.525,2102550
-23.395,10.257,-10.95,2112735
16.539,18.039,4.568,2027306
8.782,-0.996,-1.832,2313639
4.383,-9.157,3.801,1887239
9.031,-14.204,-1.035,2159221
2.579,0.639,-18.509,1166123
10.115,32.503,4.711,1533257
7.083,1.651,1.1,2350167
25.41,-1.475,6.605,1966316
-15.176,16.176,0.454,2112770
7.896,-12.843,-1.915,2194422
-26.536,-1.143,14.665,1427143
-22.573,-5.03,-22.703,2113307
-28.366,-11.081,19.409,1621317
8.99,-12.68,-0.429,2158624
14.034,-10.264,-6.667,2313699
5.151,-1.622,12.827,1702706
7.087,-10.848,-0.462,2194388
25.744,11.402,16.339,2047441
7.062,15.049,7.45,2029387
12.733,29.602,2.141,1847139
-15.377,-6.195,-13.738,2043599
-5.961,-7.741,-9.033,1930402
11.021,-10.317,0.703,2194509
16.641,-6.018,-6.899,2311911
12.372,7.821,12.328,1677509
15.213,0.286,3.296,1966405
8.525,1.095,2.973,2316715
10.045,-13.386,1.473,2194420
-1.959,6.325,4.035,1466931
19.083,-3.727,-3.307,2318288
13.153,-4.114,13.098,1702646
17.976,-7.636,-2.482,2316964
-9.897,-19.193,8.745,1817125
-18.136,10.58,-7.39,1898288
23.357,-8.424,-4.136,2318173
-4.644,23.711,-1.208,1937004
-34.017,-9.026,2.437,2141563
-14.015,15.494,1.414,2142623
18.636,-9.076,-1.508,2317863
15.21,-3.342,-3.116,2312108
22.488,-8.879,-4.061,2316901
21.506,2.78,7.079,2047824
19.047,10.981,2.024,2312863
30.849,6.808,14.783,1562802
14.348,-7.357,-9.042,2313441
12.565,-9.663,-2.22,2194696
27.105,10.76,15.467,2047884
24.829,-7.891,3.782,1957203
27.548,9.432,17.474,1965028
10.358,29.996,2.17,1891811
18.089,15.409,10.83,2311814
-24.047,6.703,18.048,1427138
21.561,3.796,6.611,1965175
10.012,-10.229,5.36,2157928
23.364,9.164,14.505,2047375
11.557,5.618,11.19,1677537
24.617,10.18,14.777,2047623
-34.95,-22.37,9.471,1704371
25.705,4.053,11.023,1965199
4.506,-7.518,-0.768,1891814
18.376,-3.449,-2.777,2317328
9.727,-6.055,-0.775,1269100
10.768,-10.286,-0.508,2158087
-10.968,21.783,-3.562,2190560
-33.272,-24.736,11.549,1863692
7.084,9.677,-23.765,1556310
-13.232,18.68,-20.442,1533248
15.087,-0.437,-3.571,2313416
18.973,-13.161,-3.991,2317668
-10.453,20.397,12.398,2059226
-18.924,8.42,-23.122,1574138
-10.871,-8.663,-10.366,1848805
-0.709,17.08,-7.199,1706463
7.35,-15.543,0.329,2158656
-5.679,-21.973,3.852,1192663
-21.343,-5.91,-10.777,2142547
11.543,13.759,-9.554,2027513
11.633,1.206,9.093,1677587
25.978,12.228,13.931,2047834
10.835,-13.448,0.387,2194587
24.357,12.233,14.087,2048114
-1.927,17.669,0.187,2152142
13.574,15.022,-0.542,2101776
15.55,0.162,-3.476,2313421
11.082,-13.56,1.226,2194585
9.211,-11.56,0.322,2158558
-16.171,-21.497,24.94,1940662
6.395,-15.022,3.508,2194807
-8.27,29.786,8.458,1500847
-1.794,13.153,-4.691,2113437
7.467,-8.719,3.412,2194409
16.28,-4.49,-1.783,2313380
17.681,7.95,4.036,2312862
3.672,-7.916,4.632,1887217
-28.872,-10.42,1.204,1565963
7.446,-5.339,-5.182,1269186
25.37,-1.493,8.698,1966326
19.255,-0.033,0.034,2313768
16.27,-3.478,-0.975,2313957
-5.702,19.097,-3.785,2054130
9.666,2.829,21.597,2123913
6.931,32.267,2.876,1533232
23.291,13.027,15.425,2047703
-16.321,7.199,18.831,1836758
13.776,-2.041,-4.306,2313784
15.911,-2.363,5.632,1965308
-8.607,-4.454,-7.21,2142629
-12.596,23.369,-2.826,1447493
25.589,9.904,13.343,2047559
-17.346,-0.774,-6.075,2142606
12.703,-7.508,-2.285,2317671
-29.738,-11.385,4.542,2141636
6.818,29.812,-11.935,1533230
18.521,1.987,2.512,2312696
3.477,-0.817,-15.139,1560592
-19.194,2.548,20.368,1946004
23.657,11.879,15.287,2048108
-17.634,-5.169,-9.979,1412701
11.323,-14.797,-0.383,2158497
-8.563,19.246,6.408,2069480
16.283,-6.573,-6.447,2312737
26.024,-10.653,-4.219,1957061
-34.022,-20.547,9.956,2109458
-13.465,-10.898,0.869,2147901
24.47,10.518,17.515,2047924
13.796,-13.948,4.091,2158145
20.152,4.792,4.305,2316631
8.618,-14.089,-1.137,2158671
20.639,-9.521,-1.488,2317851
13.122,4.171,9.876,1677553
17.508,-6.933,-9.285,2312907
-4.019,29.181,11.735,2155007
18.114,-11.428,-6.992,1957566
19.967,-6.269,-1.174,2316676
16.15,-4.932,-6.197,2317223
17.475,-7.871,-7.915,2311971
-15.659,-23.22,24.058,1940719
15.81,-6.986,-8.037,2312585
-5.262,-9.569,10.744,1228036
-34.858,-18.44,10.341,2109382
-24.402,-11.61,-10.213,2142659
26.069,4.381,13.728,1966712
26.602,-0.552,10.253,1966344
26.743,10.397,16.251,2047604
27.153,7.652,16.736,1965089
27.588,10.7,16.003,2047484
-32.18,-23.558,15.697,1863699
-14.573,11.149,-21.118,1917152
13.44,-10.76,-6.635,2312587
14.616,0.569,4.713,1269031
-28.053,-2.338,7.405,1646996
21.86,-6.526,-2.801,2316956
-4.103,10.409,19.799,1939584
16.24,-7.93,-6.905,2314081
9.861,-13.299,0.005,2159218
16.897,-7.627,-7.884,2312524
11.805,8.262,-17.523,1925977
18.746,-5.991,-6.114,2317172
18.584,5.453,1.497,2314334
-6.925,19.368,-4.17,2054140
-23.465,11.035,-14.187,2112750
2.054,0.882,-5.378,1820986
16.099,-3.303,-4.825,2311858
-17.423,9.077,-23.545,1574135
-5.705,20.092,-1.672,1564299
-9.127,17.637,7.61,1508002
22.409,-13.037,-3.652,1957456
-16.653,8.793,19.139,1513213
4.308,1.691,-23.231,2027525
13.923,-11.363,-0.603,1396054
19.667,-4.981,-6.624,2312025
-14.171,-4.672,4.813,2147903
-13.584,9.954,-4.222,2142502
25.153,12.884,15.373,2048161
28.268,10.802,17.575,1562767
7.407,-13.093,1.558,2158244
10.67,-14.859,-1.667,2158799
11.605,-2.139,13.642,1702736
22.713,9.723,14.63,2047733
14.416,-4.997,-3.334,2317003
14.508,-18.743,0.329,1919405
17.174,-1.681,-5.92,2312828
-4.639,1.647,9.021,1886915
24.299,10.047,12.198,2047841
-5.489,30.722,13.811,1395372
-22.094,1.265,-8.649,2142538
-13.997,18.874,-10.138,1481726
6.604,-11.19,-0.504,2194335
-13.486,-5.149,-5.596,2142635
15.656,17.102,-9.97,2027519
-17.5,18.616,-0.362,2112794
21.735,-8.432,-2.527,1957431
15.865,-8.891,-7.627,2311979
21.502,-9.566,-5.519,2317092
8.214,-12.245,1.86,2159356
21.842,-8.358,-2.187,2317880
29.082,7.498,15.213,1966209
-6.958,17.971,-1.077,2054148
14.482,-11.918,-2.751,1396067
19.171,4.821,-2.427,1571101
-14.866,-10.413,-22.797,1598127
21.744,7.308,9.494,2047947
22.197,8.994,11.989,2047911
-26.437,4.19,-16.059,2112761
12.768,-4.264,-4.031,2313398
5.439,-9.963,-2.958,2194685
9.108,-14.337,-0.219,2159279
-17.337,-4.705,-3.018,2302083
22.522,10.983,13.994,1966023
19.703,-11.299,-6.422,2317756
13.953,-10.688,-6.129,2314251
7.827,-14.113,0.644,2194487
23.795,-5.673,3.323,1957436
-1.795,-27.065,9.728,1662683
25.962,9.358,15.215,2047579
26.454,10.532,16.173,2047360
29.139,-4.069,7.24,1957159
-11.761,-3.953,-4.08,2142532
27.654,7.969,17.076,1562481
-23.837,3.865,18.912,1946220
27.326,4.199,9.246,1965638
14.009,-14.665,-1.382,2158832
11.544,-12.237,2.968,2158104
22.406,8.046,9.753,1966031
14.197,-2.899,-3.448,2311883
16.798,-0.181,2.397,2311951
23.453,10.374,14.577,1965990
-4.817,-9.329,1.638,1919361
24.958,11.767,13.996,2047453
21.832,-10.752,1.598,1957239
24.892,6.485,13.463,2047496
-9.927,-1.406,-10.915,2142539
21.37,-14.701,-3.57,2317971
16.259,17.548,-3.796,1964968
14.179,21.435,-10.638,1381226
21.343,-14.078,-5.771,1957565
-31.471,-8.049,4.107,2141718
26.978,-6.378,0.999,1957220
10.253,-17.281,-18.069,1166116
-11.125,-3.856,-8.042,1273067
10.82,-11.953,0.688,2158015
8.714,-14.858,-6.231,1906399
-17.641,13.16,-19.127,2050830
11.46,-7.864,-6.142,1677740
9.567,4.849,-29.949,1560866
19.687,2.795,2.458,1965206
18.392,-6.186,-8.231,2312780
11.114,-8.575,-1.964,1269097
20.734,-6.944,-7.999,2313261
9.818,32.845,3.045,2316489
13.146,26.98,0.147,1964962
-9.396,18.649,-21.865,1917146
-1.363,18.809,9.387,2308955
-31.457,-9.259,4.733,2141662
-3.111,-3.532,-23.54,1659546
26.051,9.745,16.854,2047665
29.864,8.89,18.96,1562451
19.513,-6.947,-4.069,2316614
-29.843,-3.976,3.455,1646973
-15.344,0.998,-5.714,1273066
13.888,-9.419,-5.186,2313615
20.104,2.636,0.227,2313405
20.936,-10.908,-3.627,1957682
-11.657,1.123,-8.567,2142612
19.353,-12.072,-3.705,2317579
21.881,6.824,9.857,2048031
-23.42,-2.039,-7.675,2142542
-22.352,-3.089,-8.422,2286849
6.639,-15.548,3.406,2194557
7.985,-12.56,0.709,2158456
-29.421,-3.196,5.205,1647005
-35.33,-18.299,10.608,2109411
19.461,-5.798,-9.143,2312906
20.495,-12.001,-2.543,2317864
21.465,-8.104,-1.067,2317878
8.536,-12.65,2.873,2158310
17.511,-12.247,-2.178,1395993
20.688,-9.282,-5.643,2316769
20.751,-12.018,-8.727,2317260
-10.719,18.872,3.583,2069476
-9.503,21.712,3.025,2218665
12.674,-19.968,-12.711,2350113
15.61,-6.192,-3.66,2318221
-22.798,0.922,-12.922,2286846
10.95,-1.924,-7.967,2313400
22.138,-5.884,-4.415,2316963
16.102,-7.856,-9.448,2313499
23.079,-15.07,-5.475,2317923
18.002,-6.424,-6.962,2313066
10.431,-14.667,-2.254,2159498
-16.36,-6.304,-3.477,2302115
-17.4,21.112,0.032,1709566
-24.137,0.205,-7.999,2127806
18.672,-4.048,-2.139,2316619
21.315,0.091,12.381,1698387
19.394,-9.7,-5.2,2317410
19.903,18.125,3.061,2210113
-7.228,20.67,3.601,1906571
17.782,-6.568,-2.299,1957379
16.161,-5.698,-2.584,2317012
-0.436,25.853,4.707,1495271
21.817,-1.168,7.787,2318009
18.111,-5.302,-22.206,2082510
25.986,11.436,15.937,2047896
0.038,20.885,-5.274,1937011
23.164,9.807,15.393,2047693
-23.853,-0.488,14.992,1946251
8.418,-9.242,4.049,1887337
14.998,-4.603,2.738,1957544
21.293,-9.279,-9.095,2317239
-19.29,9.078,-3.073,2142621
21.309,-4.319,-2.209,2318200
-0.507,-24.018,16.575,1671949
11.805,6.365,11.832,1677480
10.064,-15.094,0.786,2194371
-14.724,18.488,-19.446,1528617
11.608,7.317,11.814,1677670
9.916,-13.858,0.597,2158208
8.885,-14.167,-3.445,2194426
10.563,-13.533,-0.456,2158571
-17.42,9.937,-22.086,1574127
15.041,-0.599,6.725,1269140
30.475,6.099,17.12,1966557
6.331,2.614,19.214,1833451
21.155,-4.149,1.051,1966299
5.906,-8.394,-1.416,2194665
19.874,-6.828,-3.76,2318267
20.998,-1.592,6.184,1965179
-34.765,-20.43,11.829,1703073
-12.606,16.828,-17.84,2105090
10.794,-9.875,-0.199,2158334
23.087,-13.58,-1.493,1957441
-21.895,3.778,18.356,1946173
23.957,2.691,8.802,1965155
7.753,-13.291,0.621,2159460
20.517,-1.508,-1.055,2317382
24.236,10.556,15.24,2047651
-24.89,-16.9,6.809,1554641
15.631,-5.659,-6.638,2317203
11.282,-15.032,1.017,2157964
-15.751,15.388,5.085,2071853
-11.386,-10.227,-10.375,1848800
-1.117,7.455,-32.889,1560580
19.762,-0.467,-1.341,2317367
-9.809,7.219,-11.037,1657150
-9.069,12.426,0.937,2142620
12.043,0.953,7.633,1677583
8.623,-13.979,1.102,2157926
9.688,-14.97,0.583,2194817
-1.25,20.287,-15.442,1542464
8.051,-15.942,0.92,2159346
-15.805,16.816,-17.156,2050831
18.43,4.752,1.928,2313737
-21.825,-1.631,-8.896,2142501
10.632,-13.303,3.364,2158153
-19.519,-19.294,21.39,2059918
11.334,-13.114,0.409,2158075
17.117,-6.959,-7.993,2314205
20.009,-8.533,-6.928,2316579
8.651,-15.393,0.997,2158225
30.175,6.161,17.576,1965131
10.078,-14.277,-0.506,2158644
-8.252,18.264,-2.804,2054143
-8.86,27.442,-1.415,2190561
-30.83,-16.114,18.013,1703172
5.388,-10.169,-3.34,2194517
-3.359,-0.885,6.234,1919377
6.232,-9.767,3.987,1887234
-34.894,-23.509,9.658,1703128
-7.33,19.131,-3.663,1919091
8.199,-11.616,-0.551,2158720
-16.032,-5.835,-19.751,2102556
15.42,5.492,9.308,2316799
23.727,-9.554,1.602,1957452
-21.606,2.601,18.655,1946135
15.038,-22.376,-16.295,1166100
18.098,0.892,1.265,2313288
-20.401,-28.677,9.21,1982293
11.088,-13.734,1.571,2194396
23.26,-6.497,-3.35,2318255
-14.855,22.089,-3.923,1574062
-26.936,-7.756,-7.387,1939017
25.893,10.367,17.248,2047469
-10.059,25.93,0.588,1564322
18.873,9.441,1.868,2312886
27.946,7.997,18.401,1562480
26.755,11.336,16.183,2047643
8.975,-10.438,2.607,2158938
-21.662,-26.169,11.569,1401329
22.399,-13.204,-3.755,2317653
22.463,3.895,5.383,1966394
25.17,10.998,13.466,2047767
22.045,-12.754,-3.725,2317614
-36.263,-18.97,11.06,1703197
15.84,-1.213,1.091,2312036
9.316,11.109,19.288,1833304
24.293,9.204,15.624,1965922
25.705,9.566,13.235,2047992
7.808,-16.709,-1.846,2159510
8.572,-15.372,0.091,2159402
16.001,-3.475,-3.571,2312118
16.371,-2.99,2.182,1166094
-6.239,19.365,-0.201,1564291
-22.113,13.068,-21.958,2050858
-21.343,-23.517,10.88,1401353
27.76,5.201,15.651,1562597
23.844,9.287,15.364,1965920
19.722,-7.002,-3.44,2317101
23.941,5.119,5.082,2317350
3.443,-11.537,0.708,1887346
-20.982,3.61,19.282,1946028
24.919,10.299,15.052,2047636
-14.597,10.48,-22.393,2293583
1.538,3.871,-12.217,2175869
-15.332,-23.092,24.959,1940690
10.299,-12.078,-0.001,2157973
18.449,-3.081,-1.783,2316642
28.294,7.381,18.247,1965056
10.741,-12.54,1.569,2158917
13.955,-6.652,-3.872,2314067
27.107,9.975,12.008,2047611
21.433,-6.471,-0.855,2316957
13.661,-8.818,-1.766,1965356
20.888,4.061,1.904,2313309
12.84,-5.314,0.433,1269093
20.44,-8.928,-7.016,2314411
25.376,-11.54,-3.519,1957359
11.513,20.478,-13.638,1381231
-8.953,20.013,-3.058,1166080
-24.681,3.675,13.794,1427146
11.7,-16.003,-0.08,2194435
11.176,-12.276,1.43,2194438
-16.447,18.806,3.609,2071850
-21.77,-0.47,14.257,1723347
30.199,-4.25,6.38,1957216
-36.432,-20.839,9.64,1863736
21.955,2.207,6.676,1965192
27.146,3.869,8.177,1965652
-32.36,-26.535,6.255,1704315
6.662,9.023,11.132,1677551
9.766,-13.861,2.824,2158275
-12.073,23.221,-10.925,1953934
16.338,-9.489,-4.419,2314083
15.14,26.918,2.537,1964957
3.828,19.856,-12.152,2228431
26.877,1.397,9.881,1965599
23.387,8.596,13.316,2047805
9.995,0.068,-31.678,1560827
27.075,3.184,11.415,1966315
25.567,8.664,15.818,1966631
18.597,-10.333,-5.837,2317747
15.968,-7.835,-9.265,2313818
22.184,-9.135,0.094,1957249
-19.491,9.119,18.93,1863321
19.161,-6.85,-3.625,2313249
-6.812,18.927,-3.962,2054142
26.023,10.87,16.575,2047598
8.415,-4.074,1.796,1965482
7.652,-14.871,2.049,2158859
-12.732,11.577,15.573,1365949
5.089,-14.198,1.658,2158346
-5.988,-4.373,-13.318,1409345
28.887,11.146,17.716,2047873
30.368,7.713,17.645,1562824
4.506,-7.518,-0.768,2317954
-7.288,-2.047,20.945,1905017
23.368,3.568,8.222,2047464
-17.155,22.034,-1.962,1658689
-22.484,-20.926,10.481,1554610
14.691,1.997,3.795,2313347
-11.845,19.583,-0.567,1375525
12.628,-2.721,-2.881,2313779
24.334,11.974,16.662,2047341
23.975,11.77,16.444,2047385
23.772,10.769,14.543,2048111
30.059,3.447,14.707,1966038
27.652,14.298,17.566,2047815
-15.326,10.989,-18.482,1537576
18.789,-6.226,4.95,1395991
-10.458,19.517,5.406,1375518
22.352,7.292,9.269,2047480
-11.296,20.175,3.771,2218668
23.306,9.903,15.654,2047684
-30.327,-5.764,5.111,2141489
21.688,-9.098,-2.541,2318349
23.51,9.45,14.348,2047403
22.399,6.012,9.774,2048092
1.181,26.321,9.785,1368019
20.322,-8.933,2.406,1957214
26.077,12.579,17.593,2047960
14.063,-4.74,-5.438,2317147
24.076,7.303,14.437,2047653
25.063,5.877,9.227,2047570
24.195,10.269,16.454,2047905
5.521,-15.123,-2.992,2194675
6.014,18.755,12.131,1698486
18.736,-5.318,-4.875,2312903
16.158,-0.25,-4.26,2313434
2.832,-15.129,-27.298,1166074
-18.886,6.847,-5.355,1880775
27.76,-8.628,0.384,1957150
27.254,7.402,17.779,1966689
-25.611,3.341,16.08,1945979
-14.602,-7.668,-8.745,1616942
-29.898,-4.776,4.188,1646959
-16.533,-21.732,25.455,1940723
-15.238,8.632,-6.019,1960266
3.557,9.185,1.122,2350198
22.343,7.966,10.62,2047792
-4.163,-21.228,11.665,1662769
19.786,-9.607,-6.153,2317316
9.773,-15.509,0.45,2158827
-34.925,-20.241,10.554,2109404
-24.906,2.905,16.718,1945980
26.507,6.584,16.137,1965059
-24.422,7.284,-18.496,2112751
8.3,-6.555,-2.463,1269052
27.177,8.928,18.073,1562464
12.631,-19.159,0.493,1919392
23.886,4.912,6.735,2318170
-13.043,13.544,-1.604,1538432
-11.631,5.199,-10.252,2142551
-21.757,-13.511,-0.046,1920789
7.748,-12.548,-3.821,2194691
-15.805,16.712,-10.39,1920681
19.991,-7.361,-6.268,2318225
21.042,4.802,7.179,2047847
-15.676,7.094,17.937,1513249
26.781,8.007,17.517,1562486
-3.404,19.445,1.278,1564297
16.665,-7.383,-9.944,2312569
-11.922,-15.8,17.812,1917639
-22.706,-5.83,-11.466,2142610
7.763,-15.501,1.246,2194812
28.859,9.15,17.288,1562847
18.204,-6.176,-2.174,2317044
16.676,-3.579,2.395,1166093
6.071,-1.173,5.098,1677621
4.257,5.437,-27.614,2211643
26.404,8.038,15.775,1966183
-16.976,-10.54,24.346,2059894
24.447,9.231,13.984,2047929
23.935,7.639,14.182,1965883
-35.804,-21.031,12.069,1863644
-35.169,-13.988,13.064,1703088
24.677,-9.735,-1.811,1957222
11.172,-15.182,2.781,2158147
9.892,30.708,7.488,1381985
10.48,0.728,-31.677,1560668
5.589,-14.116,-2.7,2158303
18.866,-14.004,-3.478,1957780
-10.562,-7.299,-7.788,2142600
-35.27,-19.657,12.448,1703029
0.036,29.148,-3.554,2218660
-5.581,19.15,-0.88,2054138
23.66,7.592,13.072,1965902
17.585,-13.167,-1.779,2317585
-35.304,-19.281,11.121,2109375
-25.189,-1.877,-11.151,2142562
-15.721,25.827,1.506,2355671
24.08,10.235,13.715,2047748
8.822,8.376,-27.518,1530729
17.902,-4.829,-6.855,2313063
17.237,-1.07,6.558,1269078
7.815,7.185,19.794,2123955
-35.712,-19.929,12.034,1704310
11.047,-17.042,-0.833,2194442
-14.759,15.076,-16.473,1917126
14.696,1.468,-0.393,2313702
19.363,20.134,15.301,2151862
20.049,-15.159,-2.556,2317651
-1.125,25.933,-6.902,1533218
21.396,-6.791,-5.11,2317292
19.673,0.912,10.521,1698378
10.23,-14.921,-0.961,2158947
8.339,-13.011,1.347,2158112
11.749,-11.278,0.816,2158046
22.795,-6.887,-0.234,2317910
-35.619,-19.04,12.134,1704452
25.174,9.95,16.231,2047857
25.075,7.518,17.051,1966585
14.97,-15.415,-3.574,1396022
11.199,-7.392,-1.208,1965403
25.049,8.606,14.962,2047641
24.034,12.959,16.706,2048105
2.793,17.69,6.014,1575573
7.551,7.288,19.752,2123931
19.813,-11.552,-7.688,2313886
-4.593,-18.723,2.252,1192656
18.047,-8.981,-9.298,2314291
-14.608,12.728,-20.849,2293585
16.323,-3.68,-3.875,2312442
14.901,-10.986,-5.477,2314241
25.256,9.711,16.205,1965912
29.395,9.563,16.42,1562717
5.901,-14.622,0.618,2194772
15.02,-2.285,-5.539,2313798
17.91,2.658,1.376,2312452
24.51,9.592,14.428,2048109
6.113,-12.435,1.161,2194536
10.479,-14.25,-0.213,2159291
25.459,18.209,18.428,2047904
20.552,-3.32,3.265,1965258
24.586,-3.326,4.27,1957144
22.382,5.746,7.894,1562716
14.862,4.374,9.009,1269015
-21.024,4.228,-11.408,2142524
22.449,16.079,13.667,1846956
2.411,-8.759,2.286,1702675
24.386,-3.017,5.669,1966256
24.722,12.664,15.283,2048179
10.238,-14.097,-0.814,2158776
-19.668,12.252,-22.551,2050869
15.722,-12.104,-8.437,2312226
24.474,6.055,11.805,1966137
-5.61,-6.53,-2.9,1930411
-4.079,19.556,0.284,1564288
17.336,-5.501,-8.454,2313236
23.461,1.021,9.561,1966289
8.189,-10.633,5.075,2194239
23.369,-9.178,-3.953,1957693
22.999,7.248,12.308,1966064
9.163,-12.332,-3.54,2194580
13.272,-1.564,-3.934,2312692
0.063,16.843,-2.111,2113433
14.638,-2.285,-2.548,2312066
-7.079,13.501,-1.759,2142561
10.64,-11.884,5.194,1957266
18.138,-7.093,-4.993,2318236
-4.95,13.592,0.74,1906576
8.82,3.401,4.894,1297672
11.141,5.051,12.104,1677635
-36.323,-21.53,12.369,1863719
14.472,-8.096,-2.064,2317684
22.001,-12.759,-7.981,2316589
-12.121,12.905,17.318,1365977
23.899,9.396,15.307,2047638
26.21,11.792,16.384,2048172
21.644,-13.763,-4.805,1957550
24.958,13.417,14.396,2047771
24.358,10.783,14.208,2047632
22.685,3.17,8.037,1965215
-19.219,12.812,-12.978,1098574
-25.348,-21.372,9.194,1554624
27.699,9.661,18.041,1966632
8.46,-17.266,2.871,2194527
-24.89,0.606,-9.08,1939021
-14.622,1.782,-4.766,2142540
-18.148,8.496,-20.019,1828765
16.993,-5.46,-7.587,2314295
22.426,17.681,15.398,1846987
-16.867,23.184,2.15,1709588
27.209,-2.07,5.516,1957127
9.193,5.446,13.989,1833295
1.761,13.185,-4.599,1599213
26.238,10.57,15.427,2047681
8.363,-15.003,3.204,2194620
8.255,-16.304,0.427,2159009
11.611,-13.374,-0.578,2157987
18.593,-0.748,-5.516,2317157
12.1,-11.556,-0.781,1395982
29.945,3.697,11.631,1965633
9.571,-13.116,1.727,2159391
25.669,7.525,15.617,1966724
9.007,-15.92,0.51,2158329
25.062,11.347,15.497,2047878
25.226,6.784,12.554,1562744
6.434,-8.958,-0.009,1467492
24.869,9.932,18.339,2047618
19.476,-2.862,-22.906,1599013
19.526,-13.468,-1.196,1957465
3.724,30.494,-2.342,1533238
-1.192,-12.24,-2.975,1919357
