x,y,z,samples
-16.646,-10.977,-10.349,1966206
-4.042,-1.445,6.894,1268994
19.217,2.532,3.384,2199512
11.738,6.838,-12.85,1513231
-3.51,-5.932,6.743,2285375
-16.01,8.181,-0.316,2314128
-12.795,11.092,2.631,2159307
9.617,-15.341,-12.093,1500851
-15.155,-8.503,-10.443,1965905
-15.293,-6.494,-16.311,2047696
-10.488,12.126,3.497,2158970
-10.206,-5.977,-11.262,1677645
12.167,-16.442,-9.987,1944749
-4.962,1.681,6.278,1887288
-18.042,9.769,6.964,2318005
-2.255,-0.565,2.815,2316673
-17.584,0.825,-0.319,2318174
-15.691,-4.948,-14.729,2048037
10.59,12.551,-4.277,1554621
-10.513,-1.353,-1.6,1677724
20.616,-0.629,11.475,2142500
-17.252,2.371,2.56,2317109
-13.758,0.936,-3.69,2318368
-18.853,0.625,3.478,1957301
-14.854,-8.065,-2.826,1966409
-15.331,-5.25,-16.542,2048034
17.036,6.743,-2.578,2302125
11.282,23.327,-3.667,2059920
-5.946,1.092,10.394,1603014
-17.336,-11.671,-12.032,1964978
10.53,0.866,-18.744,2071046
4.962,-15.252,15.876,1560833
-15.007,4.397,0.275,2312615
-13.69,8.496,3.49,2318348
-7.185,-11.524,-16.99,2151861
-0.889,-11.963,22.286,2087389
22.869,26.482,-6.306,1863741
25.765,16.947,-0.137,2141466
-8.093,0.1,1.324,2316835
-16.72,1.382,-5.839,2313079
-15.123,6.537,-0.237,2158648
-16.466,6.109,-0.977,2158171
3.365,3.029,-12.261,1570828
-13.211,9.611,3.342,2312322
-11.814,0.932,-5.19,2311941
-10.351,-0.246,2.274,1965315
-13.413,10.016,3.49,2157980
-14.507,11.756,2.568,2158508
24.404,28.601,-0.742,1863705
3.329,-15.041,-9.541,1440659
-16.073,4.109,7.806,2312229
3.172,-12.239,16.798,2175875
-19.116,-8.443,-7.909,1966112
-10.458,-1.122,-2.589,2316874
-12.334,-6.808,-4.468,1965140
-16.388,-3.465,-15.134,2047649
-14.836,4.905,0.123,2194458
-13.962,-7.617,-5.847,1965269
2.753,-23.474,-1.229,1964961
21.222,-10.163,17.245,1876042
14.338,6.392,-16.754,1945988
-1.868,-20.594,-5.323,1571066
-17.091,6.979,5.187,1957734
-10.69,-7.333,-9.227,2314323
-16.169,-1.22,-7.916,2312825
-15.977,1.696,-5.315,2312782
-6.224,-7.149,-10.937,1677539
-14.038,10.52,1.044,2159184
-19.691,-5.922,-8.035,1957079
9.111,8.444,3.605,2147881
9.828,7.474,-12.111,1513258
-12.974,-5.68,-3.261,1966363
-3.549,-7.676,-16.925,1833316
-13.634,-1.344,-7.205,2313165
-21.043,-4.131,-0.758,1957250
-13.368,-1.313,-9.421,2313783
21.02,15.893,-7.147,2141659
-15.445,2.994,-4.562,2312353
-4.432,19.291,17.596,1192689
8.309,-12.233,5.722,1564635
-11.671,-0.533,-14.402,2123927
-9.509,1.816,12.991,1383905
-17.922,-7.728,-9.884,1965942
-10.372,10.346,2.957,2159367
-7.396,-8.653,-0.185,1268998
-12.681,10.515,2.391,2317403
4.267,-17.255,15.522,1560616
-17.529,-7.522,-9.012,1965604
-12.616,7.152,1.708,2312599
-16.051,-9.775,-10.7,1966097
-17.772,-11.584,-10.596,1966691
-8.809,-6.74,9.032,2317527
-10.725,8.032,-12.391,2120806
11.194,2.017,-21.562,1427132
-14.474,8.079,1.354,2194598
18.272,29.288,-6.636,1641330
21.629,2.539,17.401,2142574
-17.846,3.712,4.927,1957672
-15.617,-6.392,-13.087,2047727
-4.467,-14.888,-6.835,2210114
-13.878,9.188,4.498,2158415
-3.878,2.056,5.209,1887278
-2.665,24.841,0.782,1662684
21.074,-4.216,5.073,2112738
3.269,19.602,-14.023,1940698
-5.419,-4.25,3.123,2316847
-10.922,-1.27,-9.424,2312072
-11.68,8.526,1.829,2194506
-0.557,-16.235,3.679,2316512
3.295,-19.108,8.651,1838452
17.265,-15.888,-2.31,1574056
12.532,-18.648,0.433,1533235
4.684,-16.336,11.637,1599197
2.554,20.127,-14.256,1940661
-18.388,-7.343,-10.545,2047893
11.748,2.457,9.09,1412712
-16.128,-6.104,-1.988,1966345
-16.735,6.345,3.488,1957652
-14.499,0.169,-5.09,2317567
-16.603,7.342,1.105,2159476
-5.054,-4.298,8.518,1965442
-15.585,6.109,1.552,2194566
-13.145,1.165,-7.328,2312393
-13.776,-14.97,-6.996,1964537
-16.594,6.206,6.07,1957618
-0.063,-3.679,-19.756,2176396
-17.292,-11.24,-12.493,1562811
-17.819,-8.453,-9.124,1966066
-16.077,5.541,3.16,2312240
-15.377,8.042,2.478,2317692
1.95,-12.772,10.721,1560593
-13.73,2.215,-4.784,2313391
-11.77,-3.546,0,1965757
19.876,18.095,-6.032,2141409
22.764,28.532,-3.599,1703212
2.817,-8.528,-3.231,2112551
-12.408,-3.724,-1.227,2317352
-15.588,8.358,3.355,2158093
14.99,-14.165,13.144,1412731
-14.116,1.369,-5.374,2312411
-10.812,-7.47,-5.864,1965156
-18.298,-10.16,-11.279,1562626
-18.959,1.168,2.715,2317125
3.802,-17.489,16.328,1560590
13.303,4.76,-18.954,1946256
-17.173,-9.374,-12.803,1965115
-14.749,-5.879,-14.891,2047732
-16.656,-7.717,-10.688,1965924
-19.089,-8.027,-5.07,1957109
-15.55,0.221,-7.35,2312955
-13.699,-8.491,-5.448,1966281
-13.722,-1.87,-6.557,2313172
-5.786,-5.4,8.763,1965437
-16.464,0.898,1.208,2316566
-15.651,-11.478,-8.145,1966157
-9.067,-6.664,-9.952,1677516
-12.792,1.164,-5.761,2312431
-16.576,0.507,4.168,2316689
-12.3,-2.011,-6.281,2313176
-14.958,8.045,1.076,2158383
-2.09,-0.654,6.696,1602984
-1.334,22.302,3.782,1817123
6.706,-15.684,-0.167,1564295
8.978,7.408,-14.83,1513189
-1.609,-5.652,4.02,1906390
2.315,3.669,7.104,1848814
-13.888,6.947,4.278,2158683
24.573,13.41,0.992,2127434
-16.949,-5.769,-16.072,2047682
22.821,29.33,-4.509,1704353
19.596,-16.604,18.528,2209499
10.498,4.639,2.651,1412715
0.307,-10.022,-3.43,2350195
-13.842,3.942,3.333,2317718
-17.567,-8.717,-12.26,1562664
-16.976,-2.416,-4.526,1957480
-15.443,-6.676,-15.271,2047775
-7.429,-11.599,-16.86,2151860
-14.052,-2.168,-2.691,1698382
-6.276,9.865,18.652,2317156
19.831,-14.656,17.458,1893654
-17.441,2.347,2.729,2317059
-16.283,-0.009,-6.514,2312921
-17.42,4.371,-3.427,2313239
26.083,25.641,0.244,1863728
-5.631,-5.962,4.337,1820989
-14.467,8.757,2.575,2159110
-16.667,-10.587,-11.118,1562848
-18.269,4.564,3.74,2317461
-14.716,-7.581,-4.499,1966288
1.772,-16.859,5.385,1925979
-17.206,-9.038,-11.483,1966651
22.774,27.355,-8.255,1703135
-4.266,1.118,-21.402,1539876
-18.343,-7.91,-11.847,1965093
-9.779,-1.153,-6.322,1702740
-18.538,5.246,-1.62,2314375
17.004,-14.713,-6.487,1875337
-18.207,3.874,0.091,2317488
-14.349,8.929,2.228,2158621
14.842,19.885,-3.706,1554629
15.787,-11.786,0.561,1960282
22.675,28.261,-5.667,1703160
-9.209,-8.922,3.523,1965467
-12.231,10.78,3.735,2158816
-14.454,-5.488,-4.219,1965748
-19.23,2.354,-5.84,2314461
-15.749,-9.657,-6.506,1562776
-4.087,-2.176,-3.826,1702682
-10.941,3.71,4.866,2317714
-5.219,-17.725,7.781,2114014
-15.236,2.913,3.938,2317897
-16.516,3.481,-2.339,2314267
-15.448,9.773,5.324,2158800
21.966,22.699,-11.633,1703148
12.465,2.353,10.38,1409338
-8.368,-0.154,9.605,2194441
-14.939,-5.059,-5.154,1966279
-14.552,-4.9,-14.789,2047390
-2.25,23.933,3.309,1662711
-13.345,5.113,-4.431,2194640
-1.665,26.962,1.069,1662563
24.072,26.726,-3.378,1863737
-6.867,7.095,1.629,2350097
-2.839,23.89,2.679,1662559
-4.158,-2.819,8.195,1269214
17.178,-9.158,5.503,1412725
3.926,22.507,-5.541,1401365
-19.043,-9.073,-10.652,1562552
-15.283,0.325,-5.097,2313228
-0.939,25.779,-2.754,1662664
-14.584,-0.257,1.39,2317389
16.886,14.65,-14.049,2202573
5.515,-16.238,16.927,1560767
-9.206,-3.495,8.698,1269105
20.753,19.528,-3.831,2141425
-16.461,4.84,1.654,2317097
-10.368,1.241,3.354,2313445
-20.32,-3.713,-2.718,1957344
-16.993,-6.734,-7.448,1965937
-14.39,4.881,2.46,2314249
-18.267,-9.311,-10.55,1965782
-18.364,2.843,2.054,1957674
-21.022,-5.606,-4.958,1957104
-11.46,10.751,3.525,2159515
8.801,10.985,1.981,2112732
-16.496,-6.3,-15.465,2047933
-16.758,3.498,-3.205,2313230
-13.814,-4.402,-8.905,2316821
-12.413,-4.886,-12.273,2312364
-15.921,1.337,0.783,2312720
13.638,0.229,15.501,1916012
-19.251,-11.188,-7.716,1965807
-13.474,10.307,2.907,2158437
-15.793,-7.907,-8.87,1965871
-16.082,-7.178,-15.52,2047864
-18.256,1.306,-1.502,2314285
13.924,5.101,-15.321,1946182
-3.996,-3.98,6.437,1269220
-14.291,1.583,-5.262,2312472
-10.535,15.795,9.796,1919366
12.859,5.785,-18.344,1946210
14.083,6.392,-15.217,1945989
20.715,25.165,-9.127,1704325
-14.501,-2.678,0.92,2318058
-4.661,-15.861,-8.81,2210111
22.309,21.596,-10.866,1703067
18.034,-20.311,18.344,1917119
-14.457,3.941,-3.826,2313050
-12.582,0.305,-8.116,2313108
8.734,-23.713,-3.057,1510131
13.224,-11.764,-4.477,2293600
-8.651,-4.487,-9.128,1677558
-16.07,6.316,0.258,2313773
-1.946,-20.818,-5.312,1571062
-14.268,3.532,3.982,2313450
-13.125,9.252,2.586,2158640
-8.768,-15.443,-11.352,1704788
-15.948,-8.393,-2.583,1966478
-1.733,-9.427,-11.317,1698485
-14.075,8.249,2.992,2158098
-6.135,-5.997,-8.833,1677474
26.911,7.246,15.05,2142655
-6.96,-3.953,8.101,1269069
-14.639,-7.211,-14.494,2047764
-14.027,6.239,1.133,2158756
23.711,29.235,1.417,1863696
22.841,14.205,-2.988,1647104
-18.577,-7.156,-7.967,1965584
-14.852,7.02,4.851,2158762
-13.71,0.308,-7.409,2313031
2.112,-3.353,-21.047,1858935
0.815,-10.596,14.51,2082542
23.083,2.793,15.118,2142630
5.099,-23.578,-5.769,1654309
12.182,-14.54,-13.719,1945888
-11.746,12.29,6.703,2158516
-14.913,-0.76,-6.143,2312967
-2.318,-7.841,-19.538,1833332
17.686,-14.752,-0.461,1864035
24.861,15.706,0.569,1647040
-9.624,-1.925,-11.192,1702636
22.697,27.511,-4.687,1863671
-18.061,3.123,0.669,1957678
-11.737,9.916,3.573,2159174
13.937,-10.529,-1.915,1960283
-16.005,-13.008,-8.019,1562712
-15.81,-6.069,-4.512,1966227
19.866,30.763,-6.781,1863641
18.71,-7.041,5.728,1898286
21.909,28.181,-5.668,1704437
-16.402,-11.986,-10.612,1562770
-19.259,7.902,5.094,2317968
-16.548,0.835,-7.923,2312985
-16.123,-10.27,-12.008,1562756
-16.458,-0.701,-7.448,2313307
-16.907,-2.94,-8.201,2047608
11.395,-8.965,3.121,2357112
22.355,16.95,-4.4,2141513
-11.247,2.1,-2.823,2312126
-13.068,7.957,3.197,2158759
14.347,-18.744,0.018,2122815
-17.127,-9.646,-10.127,1965784
3.844,-18.267,3.678,1556368
18.162,-9.79,4.866,1834806
-17.48,-9.838,-11.339,1966680
-15.383,-6.865,-15.586,2047652
13.116,-21.007,-5.002,1382024
5.687,-21.337,-9.908,1510135
-20.03,4.708,-2.826,2314398
1.608,19.079,-12.435,1940727
-14.155,-1.299,-8.383,2312397
-4.9,-16.181,-6.812,2210115
7.796,6.481,-11.933,2339187
23.28,24.576,-9.568,1703069
-9.702,-7.411,-7.818,1677547
-15.922,-10.053,-10.862,1966094
-13.887,8.169,0.446,2158877
-16.029,-2.678,1.033,2317301
22.365,29.34,-3.98,1703119
12.771,-12.17,-5.41,1709567
-2.13,-20.987,-5.195,1571063
-11.561,-4.032,-9.178,2311868
-12.441,-0.809,-0.166,2317046
16.007,-17.641,6.528,1697508
-19.755,-3.795,-6.544,1957085
-5.17,-15.865,9.809,1571124
-12.528,-3.674,-2.919,2312707
18.126,0.15,8.33,2142494
-19.821,-7.385,-6.291,1965801
10.265,4.73,-18.119,1946124
-7.649,-1.418,0.582,1677710
-4.999,-2.507,10.628,2194732
-16.166,-2.272,-7.412,2048046
-17.211,8.247,1.643,2157991
-13.657,5.524,6.781,2312306
-5.074,-15.555,-8.562,2210108
-14.272,0.529,-3.869,2311898
7.084,10.78,-1.364,2147938
13.366,18.938,-5.926,1554613
-0.076,-2.393,10.406,1906397
-18.744,2.456,3.62,1957722
-14.209,1.687,-4.102,2312068
-16.744,4.168,-4.91,2314462
-14.56,-6.82,-5.006,1966212
-14.622,11.346,2.189,2159003
-3.504,25.027,-0.67,1662707
-15.755,-0.054,-5.96,2312831
-11.247,-5.341,-5.78,1677641
-16.652,3.593,-2.336,2312327
-16.718,6.962,2.304,2158002
-11.461,5.283,3.229,2158237
-13.124,3.715,-1.797,2194701
25.462,15.264,1.858,1646993
-14.991,4.367,-3.588,2313332
10.205,6.314,2.666,2147892
21.691,15.854,-5.596,2141529
-9.313,9.274,5.885,2158547
-15.922,-9.55,0.378,1966517
-17.024,-8.907,-12.495,1562461
-17.671,-10.162,-10.185,1562448
-18.14,4.663,4.395,1957813
-13.152,-2.784,-10.867,2313009
-0.42,2.015,-17.313,1939585
-5.071,22.465,4.611,1662577
14.589,-1.704,-14.218,2113297
-16.93,-8.428,-10.564,1562596
-8.259,-12.616,-8.736,2027308
6.437,-22.347,-10.272,1533233
-14.645,4.317,-2.579,2313143
-17.938,1.419,4.34,1957754
-14.155,6.536,5.809,2158787
-12.694,8.544,4.292,2194352
-12.74,-1.139,-1.813,2316651
4.538,-12.726,-0.45,2112566
-3.039,-3.733,11.31,1965447
9.233,-8.723,-8.68,1517763
-16.875,-9.27,-13.026,1562573
-18.515,0.965,4.159,1957346
-15.682,-5.722,-15.278,2047499
-15.428,4.082,1.172,2312614
-18.255,-10.579,-11.51,1562675
-19.765,3.578,4.712,1957810
-15.939,-9.105,-10.827,1562702
21.71,-17.949,18.168,1893652
-12.032,-4.052,-11.736,2312872
-10.047,6.257,-0.113,2311848
-12.864,-0.522,0.79,2317006
-18.256,-5.909,-15.107,2047520
-15.056,10.084,6.728,2158561
-11.9,0.635,-4.24,2312340
20.172,-5.613,7.24,1880791
-17.66,-8.94,-12.474,1965114
-5.363,-0.727,9.521,1965389
-16.845,-1.795,-2.677,1957398
-18.059,-3.812,-0.421,1957424
-16.788,1.493,-4.218,2313203
-17.097,-5.949,-15.427,2047475
-17.003,3.252,-4.955,2313235
-19.497,4.705,5.773,2317818
3.101,-9.15,-5.102,1832660
-4.296,-3.156,8.009,1965423
-19.336,-9.913,-9.419,1965792
21.646,-14.831,17.553,2056021
23.43,17.846,-0.995,2141405
14.892,-18.044,6.929,1697514
-7.98,-1.146,0.796,1965364
0.305,23.515,-2.476,1662673
22.182,-13.074,20.335,1574123
-18.751,4.345,4.434,1957753
-15.008,5.894,-4.103,2313601
21.004,1.357,17.837,2142558
-14.044,-1.982,-8.25,2313727
13.825,0.666,13.775,1409336
-3.033,-2.959,-8.431,2350136
-20.353,-3.865,-2.726,1957287
-14.046,-4.905,-7.838,2312852
22.51,-4.319,6.148,2142573
-9.139,-3.284,6.898,1965715
-15.233,9.701,3.178,2157917
3.584,-19.772,-13.753,1632428
-15.278,-5.794,-14.914,2048085
18.763,-14.139,2.074,1902619
-17.978,2.261,4.873,2318086
-17.551,-6.358,-7.555,1965622
14.062,-16.026,-9.748,1573119
-5.979,-0.289,5.595,2158102
-17.496,-8.34,-12.591,1562602
3.752,19.875,-13.386,1940658
-17.172,-7.789,-9.713,1965580
17.249,-21.641,10.934,1697509
-7.315,-6.058,-10.091,1624969
23.256,28.561,-5.364,1704410
-16.069,1.853,0.952,2316906
-15.009,-5.61,-4.495,1965242
-13.26,1.763,-6.671,2312163
21.23,-11.841,14.21,1632430
1.149,-13.793,-7.616,1922978
23.445,-10.901,27.377,1865639
-10.267,-0.63,6.217,2317513
-15.256,8.196,0.374,2194558
-13.497,-5.986,-1.677,1966375
23.862,16.698,-3.173,2141511
-15.72,1.94,4.536,2317834
-9.208,-5.087,-7.759,1702630
-15.435,10.872,4.278,1919364
17.955,-1.741,5.985,1844551
-14.511,0.261,-9.227,2313994
-14.871,-8.27,-11.293,1966025
-14.839,9.046,4.988,2194328
21.624,16.793,-4.911,2141601
-8.989,-6.804,3.673,1965475
4.885,-15.526,6.213,1530728
-12.339,-2.823,-7.002,2312395
-11.683,2.426,-0.108,2316968
-18.664,-8.314,-11.482,1966567
18.622,-3.42,10.992,2142634
-11.033,6.201,-1.718,2314009
-15.582,3.168,-0.978,2312597
-11.873,-0.034,0.865,2317020
-16.71,0.142,2.684,2317888
5.09,-20.935,-12.994,2232895
-13.407,10.427,4.973,2158771
6.128,-17.419,17.845,1560714
-11.42,-0.07,-3.133,1677562
19.443,5.381,16.241,1832777
-16.518,10.113,3.579,2158772
-15.108,0.768,-3.226,2313224
10.935,19.314,-7.314,1554587
-16.537,-5.628,-10.727,1965896
-11.358,-1.126,-7.819,1677568
-9.223,-0.442,-9.524,1702660
-15.724,6.024,0.746,2312628
-7.187,-6.68,7.517,1965438
-17.084,-10.941,-5.919,1965656
26.516,10.944,1.995,1896199
-8.435,-0.051,-7.761,1702617
-13.026,3.021,-0.39,2312179
20.1,24.454,-9.758,2109410
11.86,-8.887,-4.781,1901902
7.413,-6.817,-9.918,1820154
20.383,3.138,12.609,2142459
-17.233,8.389,4.579,2158061
-9.951,-2.859,-1.076,2316879
-17.257,-9.948,-12.988,1965112
-15.479,8.463,-0.464,2159138
-17.621,2.997,9.067,1396066
6.692,-4.619,22.593,2102559
-16.965,-4.601,-15.137,2048047
-11.183,-3.133,2.981,2317053
-18.926,4.682,1.383,2313119
8.725,-13.525,8.517,1564649
-20.118,1.668,2.613,1957350
9.442,-17.169,17.4,1604266
23.059,27.487,-6.349,1704314
-18.66,-9.532,-12.156,1562821
-18.23,-0.277,-5.246,2312910
10.715,-12.213,0.233,2357070
18.173,-15.753,5.981,2293576
-0.137,6.258,6.059,1848793
-15.759,3.165,-4.265,2313248
-15.862,-0.809,3.367,2317098
-4.992,-17.251,2.266,2114019
18.253,2.439,7.904,2142594
1.942,-20.853,-7.39,1900663
-6.908,-11.627,-9.538,1704793
-17.312,6.998,3.211,2312543
7.21,-15.385,4.524,1919099
-15.257,6.58,4.111,2158076
-18.05,1.14,-4.89,2313921
-11.251,25.845,-2.408,1671939
12.315,1.678,-14.637,1908205
-18.09,6.694,-0.076,2311975
-4.36,-4.137,8.308,1269226
22.207,17.674,-5.7,2141401
-7.809,12.033,4.361,2194777
14.856,-10.127,4.843,1921004
-3.924,0.949,5.582,1887258
-7.503,-12.99,-8.393,2027309
-0.634,-5.247,-14.274,1564667
-19.729,-8.731,-3.151,1957082
13.792,-11.614,-4.962,1709518
-20.826,-5.602,-5.451,1957065
-16.434,-7.837,-7.747,1966216
-0.771,1.144,9.949,1887285
-16.262,7.833,1.109,2158294
-19.337,0.901,1.018,2317469
-17.024,-8.907,-12.495,1966608
-14.506,6.863,4.811,2314115
-21.892,-3.267,-0.618,2317858
-12.445,5.101,-2.62,2313605
-5.394,-5.022,4.842,1269101
-17.736,1.823,5.408,1957335
-16.276,1.699,-5.56,2312389
-20.326,-5.121,-9.04,2047556
-17.638,0.439,-5.651,2312977
-17.034,-5.085,-14.684,2047819
-14.807,8.091,5.419,2158696
20.302,31.041,-3.981,1863697
16.957,-9.052,24.879,1973965
16.475,0.679,2.66,2142456
-13.736,1.885,-6.035,2311872
21.913,26.561,-7.997,1704344
-11.469,-0.189,1.199,1965318
-6.904,-0.923,-3.74,1702727
-3.381,22.769,5.438,1662742
24.202,12.854,-3.009,1647060
13.363,6.956,-16.919,1495416
-15.1,-6.117,-14.823,2047949
1.035,-14.394,-8.878,1857417
-11.902,-10.091,-4.196,1965152
16.363,-19.385,16.507,1917148
23.248,27.518,-5.857,1863724
-16.116,-0.927,-8.237,2314453
21.375,-0.806,8.891,2142462
10.832,-10.472,1.769,2357111
-18.392,-2.149,-5.089,2317562
23.239,25.292,-10.186,1703227
6.784,-16.553,18.365,1560825
-14.828,7.588,2.272,2158462
-14.041,-10.145,-4.605,1965146
23.594,16.792,1.83,2141506
-18.559,-0.093,-3.404,2318045
21.175,0.876,12.058,2205846
-18.017,-8.423,-7.869,1966124
22.237,-17.318,10.784,1939018
-16.934,0.201,-4.945,2313221
-13.826,8.975,0.463,2159121
-16.649,10.746,3.25,2159102
-13.787,0.576,7.868,1396045
6.336,-16.058,15.341,1560738
-15.071,6.121,2.595,2312616
-16.844,0.914,-7.995,2312942
-15.128,7.67,1.115,2313880
-18.294,-8.61,-7.876,1966665
-11.21,-0.885,-8.692,2312105
22.076,29.261,-8.119,1863749
-16.421,10.403,3.863,2158304
-15.757,9.943,2.737,2159031
21.923,19.279,-0.268,2141549
-15.511,6.892,2.729,2194586
-1.088,-0.996,12.783,1887255
9.197,-1.218,18.364,2102539
-17.063,-10.322,-7.498,1966116
-14.01,6.52,1.504,2158562
-13.924,7.608,1.663,2158863
21.805,14.579,-5.914,2141483
19.254,-16.189,12.59,1498122
-15.933,-4.415,-5.723,2318154
18.115,20.202,-2.556,2141535
-9.567,-0.608,-0.893,2316842
14.464,-6.906,-10.015,2112771
-14.513,-0.494,-4.759,2312980
-11.534,-5.228,-12.447,2312866
-13.503,1.108,-8.068,2313389
-12.975,4.638,0.417,2313353
-18.528,1.384,6.333,1957560
-13.015,3.381,-4.671,2313685
-19.428,6.131,16.423,1919396
20.152,26.386,-10.959,1703039
-14.873,6.952,2.348,2314155
6.045,-18.728,-2.54,1621378
8.748,-8.997,-0.854,2142461
-14.937,-1.289,-4.024,2312684
24.351,-10.887,20.227,2050864
-16.384,-6.653,-4.124,1965230
-0.249,21.906,4.903,1817126
-15.797,6.471,-0.493,2158641
-16.847,-3.607,-12.242,2047984
-5.517,0.141,3.613,1887333
21.479,-0.177,11.049,2142521
-18.759,-6.65,-5.62,1966447
-16.153,-2.403,-12.979,2047906
0.895,-5.584,-2.454,2350171
-12.193,2.223,-6.892,2313065
-18.346,7.119,5.388,2317929
-14.43,8.381,5.797,2158770
-12.375,1.843,1.051,2158543
-15.338,6.547,1.15,2194568
-16.139,-4.468,-14.759,2047952
-18.433,-10.215,-10.398,1966562
-14.37,7.248,2.461,2314240
-18.072,-8.312,-9.006,1965565
5.4,-12.498,13.861,1444184
23.829,16.804,0.219,1647051
-3.562,1.632,-1.473,1702687
-9.579,-3.563,0.379,1965719
-12.168,6.143,1.008,2317035
3.726,-10.132,16.572,2082565
-2.468,23.807,1.678,1662752
-10.604,8.024,-10.861,2123898
-3.749,24.545,-2.082,1662578
-13.189,-4.195,-13.003,2312895
-15.843,8.621,1.406,2194235
9.471,4.078,4.564,1412706
-17.091,-7.517,-7.068,1965582
2.999,-16.205,0.372,2184218
-16.491,10.009,9.278,2194579
2.311,8.559,-2.723,1677744
-15.336,-9.345,-1.469,1966497
-4.544,-17.532,3.751,2114021
-16.7,-9.033,-12.063,1966623
-15.35,4.678,0.969,2194625
-9.513,0.608,5.148,1887224
20.603,-14.821,20.74,2209636
-13.96,-5.243,-13.943,2047639
7.65,-14.857,-11.771,1616204
-4.796,-15.167,-8.549,2210110
22.035,23.083,-9.089,2109403
-16.249,-6.151,-15.233,2047695
-12.723,1.588,-1.226,2317001
20.287,-16.178,15.001,1338317
-0.64,-7.384,-5.445,1704570
10.292,0.088,-20.947,2071066
-2.309,-14.8,-10,2029384
22.566,-0.19,13.207,2142548
-15.734,-8.909,-9.493,1966099
-14.844,5.287,-4.995,2313062
-17.058,-0.405,-0.77,1957513
-17.287,-11.518,-10.826,1562772
22.911,-12.9,16.268,2332729
-6.539,-4.597,7.039,1269106
17.272,-18.334,19.513,1917083
-20.128,4.143,3.983,2317481
-14.507,-7.668,-0.271,1966470
4.768,-17.229,17.15,1560643
10.877,7.364,1.853,2147898
-14.458,-0.205,0.963,2317366
-15.213,1.12,-5.482,2312939
-17.009,2.288,2.796,2317061
8.435,4.415,-17.778,1946217
-3.291,23.798,1.366,1662764
-15.811,0.69,4.511,2318335
-13.844,6.081,-2.779,2158692
-16.452,7.164,0.773,2314153
-6.276,9.865,18.652,1706459
-16.943,7.741,2.736,2158381
-10.481,3.37,0.8,2312088
-14.653,8.803,2.491,2194584
-16.865,-8.339,-7.221,1965629
-15.871,-5.627,-15.958,2047663
21.805,17.849,-5.415,2141596
-14.046,6.82,4.707,2314123
-16.867,1.248,-4.047,2313265
-19.032,5.261,4.576,1957771
-17.646,1.388,5.729,1957267
19.655,-12.82,0.284,1574057
-11.546,7.904,4.961,2194354
-19.604,-7.973,-8.909,1966114
-10.674,0.319,5.669,2317152
15.148,10.862,5.439,1920790
-15.899,-1.271,-1.163,2317231
12.625,-10.104,2.171,2357115
-14.153,-0.044,-6.493,2313233
-1.103,-17.787,1.381,2027512
-11.014,12.039,7.158,2159436
-15.922,-4.828,-6.331,2317182
-13.693,9.106,2.612,2159439
20.41,-16.691,8.3,1447486
-16.741,-9.901,-12.18,1964975
-17.84,5.611,1.209,2314414
-11.335,2.586,4.135,1396064
16.151,0.611,11.492,2142447
-10.059,-1.915,2.926,1677729
10.603,-15.368,-12.584,2071736
-15.484,-0.362,2.604,2317322
21.898,18.037,0.238,1647102
1.012,5.848,6.198,1848803
-14.005,3.901,-0.945,2312581
-8.409,8.049,-4.425,2158198
-4.003,-3.905,2.227,1269059
-2.485,23.523,5.001,1662616
22.54,15.952,-2.183,2141553
-16.975,-10.315,-10.963,1562561
-16.965,6.988,0.937,2194233
-6.882,-4.913,10.036,1965461
12.488,3.192,-16.003,1946170
21.421,1.966,5.355,2142495
-17.034,0.299,0.756,2318135
-18.377,-8.475,-11.469,1966044
-18.465,-10.417,-5.495,1965641
-16.963,-10.917,-11.466,1562753
-13.172,12.295,4.674,2158341
-13.674,9.337,4.316,2159280
-18.251,-6.846,-12.563,1966673
-8.979,-3.761,8.851,2194499
-18.156,3.659,5.526,2317656
-12.086,-5.772,0.198,1966422
-5.898,-14.075,-6.934,1985631
15.614,-15.564,-8.614,1875330
24.274,17.388,-2.587,2141517
-17.761,10.81,10.171,2194636
-19.245,4.16,4.236,1957549
-12.464,9.471,10.609,2158986
-14.801,-4.669,-8.895,2313272
5.471,-18.225,1.763,1936998
6.89,3.59,20.14,1273054
-17.34,-7.394,-7.137,1966321
-13.359,0.883,-8.625,2313715
-18.294,-11.556,-9.022,1562775
4.837,17.829,-16.061,2059895
-15.195,1.581,-6.742,2313107
-16.732,0.596,-0.881,2317561
10.694,26.248,-8.226,1707998
-17.985,-0.616,3.058,1957058
-4.682,1.253,7.371,1887327
-9.391,-1.089,6.47,1957394
-14.807,9.26,0.289,2158333
4.849,-8.007,7.187,1906395
-14.429,3.637,4.232,2194693
-13.727,10.912,7.785,2158911
-2.667,22.1,13.936,1192680
-4.638,-7.718,-12.285,1677681
6.11,-16.067,16.929,1560819
-14.093,9.334,2.352,2158212
-14.455,7.989,0.59,2158288
-11.982,0.663,-3.748,2311885
14.171,-7.59,-11.116,2112773
