x,y,z,samples
33.552,-24.16,14.331,2161697
50.527,-10.096,-6.764,1476682
-16.974,-20.717,-26.248,1231235
1.496,-28.426,3.636,2272522
31.528,12.898,-5.39,2026443
-38.817,-23.097,14.53,2083601
-35.264,13.432,15.828,1151780
56.276,44.901,-13.065,1841000
-13.248,-11.409,-22.522,2320430
-13.577,21.814,-12.991,1412960
-34.851,30.964,15.996,1257562
-40.778,11.74,-9.677,1973527
-30.228,0.534,-3.05,1829190
28.822,-18.553,16.504,2163377
-34.357,-32.813,-31.632,1912173
-27.025,-22.211,-19.592,1922350
-36.284,12.531,-43.545,2051554
-25.395,-27.779,-5.234,1488571
35.544,-20.582,15.862,1474923
28.53,-17.853,-12.708,2274229
-0.384,-30.794,-12.092,1280147
33.79,-20.62,20.492,1474540
-13.131,-1.856,3.469,1680112
-21.983,34.273,29.251,1524902
29.61,-20.17,-10.958,2273429
-6.967,-15.9,19.122,1189381
16.825,-14.461,10.504,2189420
-1.996,-21.865,20.66,1650614
29.312,-20.649,-11.563,2274294
51.38,45.791,-12.234,1860580
19.509,-20.709,3.265,1840691
-46.016,5.971,-30.565,1649843
33.438,-20.134,-11.198,2272808
-40.504,5.901,-40.453,1960534
32.117,-16.23,-0.264,2079331
-0.242,-24.289,17.104,1012788
-38.415,25.439,12.626,1483110
-20.423,34.934,31.127,1612433
-10.837,40.843,1.735,1623203
38.301,-18.516,13.97,2161215
35.934,-13.949,-11.28,1839711
49.934,35.813,-17.545,1679446
-2.649,30.79,14.292,1511944
34.306,-13.412,-10.213,1840902
49.282,45.344,-5.22,2057846
-19.874,7.453,21.749,1372475
-6.595,38.537,14.677,2188413
-28.843,7.263,-35.723,1294852
-14.084,-16.406,2.944,1644244
-37.881,12.88,-35.65,1182010
-9.728,-24.199,11.676,1488462
47.211,46.09,-9.404,1895290
-17.195,-22.101,21.159,1190065
21.228,-15.87,9.503,1476665
32.974,-14.552,1.298,2079414
30.358,-19.861,15.002,2161795
35.802,-9.749,-6.269,1840535
45.501,-3.81,-5.442,1476882
33.561,-21.336,16.397,2163058
35.051,-17.448,18.132,2163908
-34.371,5.399,-9.5,2123151
37.218,-8.356,-14.144,1840325
45.126,-17.874,-14.272,2273169
-5.586,38.745,15.153,2188317
-22.253,-27.556,-17.124,1377892
-18.717,32.165,43.775,1889949
0.078,-27.771,7.694,1815979
-42.921,11.495,-40.089,1824129
-4.132,32.717,6.219,1315818
-36.457,15.242,-35.783,1182002
-32.373,12.719,12.856,1874413
49.352,45.495,-11.721,1529485
52.158,43.444,-8.614,1605767
3.633,-21.01,14.068,1190126
-42.312,13.182,-15.05,1592861
41.073,-6.73,-12.784,1839805
-10.434,24.083,-31.881,1588636
49.85,-11.184,-4.581,1476407
33.913,-21.344,14.353,2164839
8.677,-23.514,17.516,1651505
-34.772,3.864,-35.047,1171634
-2.093,-11.948,-5.014,1708405
36.005,-20.372,19.025,2162345
48.525,-17.898,-3.2,2274509
10.185,-18.646,-9.79,2092718
-24.394,-0.034,3.966,1961974
-29.744,25.076,21.578,1606089
35.46,-13.034,7.675,2079413
35.194,36.862,-33.393,1649959
-32.022,11.426,-38.352,2101714
46.762,-7.153,-7.713,1475930
-35.821,11.056,-42.941,1548503
-47.574,14.156,-11.915,1403294
28.868,20.218,-35.922,1821424
49.099,-15.417,-4.484,1474779
32.762,3.343,-9.806,1366235
-18.5,27.889,-11.117,1647840
32.676,-5.425,-15.225,1644411
-17.682,-39.649,-23.47,1280177
-23.956,34.101,14.496,2152396
-21.473,-25.079,-1.545,1977863
-25.333,35.023,43.918,1119923
36.403,-16.07,9.443,2161855
14.823,-28.909,-6.653,2272593
-7.427,-14.609,4.173,1975409
-0.606,-15.255,16.686,1650712
28.602,-16.881,16.617,1477097
-25.723,35.967,41.247,1119536
-41.128,-4.471,-38.543,1571966
27.61,-20.474,13.167,2164199
-38.932,12.449,-40.768,1342576
-10.482,25.347,-27.884,981304
37.148,-11.544,-13.271,1840362
26.107,13.204,-3.609,2026452
51.452,42.576,-9.221,1605770
-7.707,-19.956,19.543,1190557
-44.097,4.629,-8.885,2323322
36.452,-24.233,19.258,2161572
-14.409,-24.06,-14.553,1377883
36.718,-22.173,17.559,1476462
-31.24,-13.962,-21.602,1418828
-26.349,33.561,45.974,1118133
17.276,-7.831,-23.056,2320640
-37.914,17.586,-43.716,1715805
54.133,43.224,-11.889,1532305
38.617,-19.047,17.689,2162801
-37.727,-28.045,-28.277,1911925
-5.274,-29.633,-13.655,1821847
34.34,-21.055,16.059,2161486
-3.673,-9.782,-5.97,1366204
33.932,-22.122,16.758,2160676
-6.292,38.425,11.703,1346121
5.909,-6.075,-11.31,2320866
37.597,-22.812,17.436,2162224
26.116,-20.474,-8.923,2274335
-29.782,25.936,22.161,1026904
32.101,-20.939,16.263,2161725
-20.734,-30.293,13.941,1272896
-26.873,5.96,27.223,1151816
-1.253,18.724,7.319,1645447
-26.787,34.079,43.157,1119994
-32.308,-13.217,-19.106,1969792
53.897,45.312,-12.023,1605157
41.629,-9.725,3.287,2163294
35.892,-15.102,-12.477,2272791
-17.582,31.39,24.048,2027191
45.192,-5.175,-7.427,1476361
-14.363,-14.202,26.697,1190168
7.409,-16.665,16.348,1651313
-38.853,24.253,-25.047,1398802
-26.953,0.469,26.881,1131276
38.605,-14.601,9.626,2164568
-32.393,-17.991,-7.159,1961886
-25.696,35.951,45.057,1869694
-36.374,11.801,-19.435,1543474
46.032,42.186,-28.318,2113051
35.796,-17.637,16.845,2163323
6.702,-21.793,8.201,2274139
-4.016,36.987,-18.64,1602231
41.083,29.185,-26.663,2072638
-10.636,-22.585,26.217,1189950
47.543,45.781,-9.623,1895280
0.443,-32.183,-11.065,1280230
32.404,-24.658,22.144,1474354
42.95,-10.78,-5.927,2273143
29.656,-19.931,16.888,2164630
11.016,-15.702,13.852,1476688
45.529,-13.335,-6.663,1475575
-25.581,34.798,45.582,1119854
-42.845,-1.591,-15.582,1366903
-24.999,15.383,22.412,1372460
23.395,7.498,1.298,1834961
-37.095,18.947,-4.69,1875039
-44.906,1.339,-6.094,1632229
-16.202,-9.857,0.653,1819996
35.174,-22.199,16.758,2161621
-32.121,-1.173,-2.04,1888855
16.177,29.521,-37.332,1611266
-19.721,-0.341,13.159,1961935
31.854,-20.585,-8.491,2273988
-41.643,14.135,-39.724,1684389
-23.135,15.651,6.3,1551776
50.992,-7.674,-1.615,1476616
43.911,12.184,-15.747,1268915
-0.875,-19.044,18.646,1650685
3.225,-31.523,-12.007,1280213
-5.321,24.211,0.254,2107830
-34.322,15.888,-1.115,1546447
-3.856,16.604,6.263,1645382
-34.365,21.122,7.633,1418840
-27.271,35.473,46.349,1118187
-7.123,-16.843,-30.138,2135419
-26.44,34.565,44.64,1119892
1.539,29.386,-22.009,1032773
-27,35.568,46.312,1119525
-33.204,8.406,-19.782,1521472
-50.383,1.711,-12.993,1604070
-18.649,24.18,-48.096,2277954
51.814,45.201,-12.88,2097878
-33.986,21.159,26.881,1617050
-39.862,15.118,-43.283,1305894
52.663,45.226,-8.501,2070951
-2.727,11.169,7.891,1645429
-36.346,-19.129,-14.401,1969834
-31.618,-12.504,-3.628,1961878
44.652,-6.085,-8.851,1476890
-33.258,9.564,22.523,1151807
-10.289,-28.254,3.011,1488423
-36.008,-25.976,-28.574,1912369
29.093,-22.629,-6.173,2273411
48.45,-20.316,8.595,2163621
-28.384,26.542,-33.157,1667246
-17.951,-27.639,2.413,2042776
40.534,-1.45,-9.797,2273103
-7.61,26.79,-17.352,1032784
-6.184,37.318,12.454,1606058
39.368,42.104,-18.927,1599000
33.769,-16.203,10.977,2161248
-34.821,-27.004,-34.715,1912148
35.405,-16.793,-11.754,1840417
19.525,-27.399,-13.745,2274102
43.222,34.515,-20.388,1611610
35.533,-21.442,16.981,2160795
43.711,-5.756,-1.123,1477185
0.467,-20.014,22.113,1650487
-32.932,17.073,-47.069,2293912
-34.949,19.221,-49.453,1853925
51.19,44.411,-9.35,2070980
-34.344,23.768,20.904,1823622
-32.396,-22.378,6.376,2199372
-33.262,25.846,-17.323,1079785
53.351,46.078,-11.519,2070824
47.736,-14.457,7.296,2161819
31.525,-20.324,16.673,2163800
-16.531,-18.227,24.985,1189462
32.538,-18.955,16.757,2162366
47.862,46.745,-9.918,1895244
-26.673,35.48,44.204,904641
4.851,-24.532,16.915,1651685
35.65,-19.207,19.548,2162827
44.496,-6.771,-8.025,1475214
51.333,46.219,-12.415,1605090
21.455,-25.137,18.997,1474971
-9.953,-13.048,8.445,1975280
-8.295,6.863,-20.529,1029528
-49.615,5.671,-20.218,1601755
57.333,42.552,-11.27,1599947
36.895,-11.881,-10.064,1839282
-1.7,-19.767,22.794,1650703
45.137,-9.512,-9.631,2273492
-11.43,35.54,13.925,1633660
-28.005,37.121,43.361,1931645
-24.828,5.557,31.4,1131271
7.607,-29.405,-9.552,2273002
-25.721,33.179,43.886,1121823
46.825,-17.9,9.326,2161706
-43.162,11.18,-43.39,1319992
-11.518,16.33,-22.364,2299053
-13.902,-15.21,18.354,1189396
35.031,-17.541,15.169,2164761
47.548,46.592,-10.583,1895207
31.598,-17.686,15.198,2164678
36.369,-11.489,-9.902,1839933
-17.423,-25.501,-13.761,1377887
51.598,46.23,-8.885,1605850
-37.336,15.995,-40.8,1715804
15.031,-19.51,-24.734,1478153
44.849,-6.632,-4.312,1476919
-26.23,32.823,45.482,1118122
-16.471,-23.551,20.077,1190330
39.382,-18.823,19.477,2162108
36.075,-23.506,18.833,1474765
-32.946,30.307,4.489,1873029
35.208,-21.701,17.751,2163829
-43.573,4.039,-38.376,1583047
-32.309,13.041,5.717,2056341
21.176,-18.422,-8.512,2273683
36.683,-18.56,-14.209,2274241
34.129,-16.092,16.622,1475910
-11.973,24.92,-28.933,1119767
30.725,-16.223,13.504,2163125
-47.384,8.381,-19.633,1169428
-33.611,27.612,1.263,1282477
-5.296,17.01,-27.738,1477372
31.558,-18.113,16.201,2161331
-39.806,-12.529,-15.699,1811667
1.699,-19.395,18.961,1651490
-37.739,23.627,17.443,1103011
-32.094,11.136,-35.693,1399466
48.84,-1.004,-9.358,1475976
-34.058,22.876,-29.864,1727251
-27.144,33.771,45.069,1120569
29.869,-21.281,-13.001,2273030
-24.419,20.806,-7.961,1572333
33.195,-16.403,7.65,2160883
-37.12,-27.025,-27.125,1912053
-42.348,10.723,-27.869,2323343
-46.743,13.168,-19.988,1662412
-19.512,33.91,28.637,1524895
52.792,45.643,-13.612,2113102
-9.728,24.45,5.741,2104268
-19.545,17.48,-23.99,1058122
5.803,-20.56,20.636,1650545
32.627,-22.56,17.491,1476533
33.873,-18.929,14.529,2163045
-13.861,-20.705,-11.629,1271946
-10.143,17.956,-31.467,1604013
1.275,-17.32,20.672,1650544
38.842,-11,-9.818,1839802
33.064,-16.204,16.267,2164796
35.386,-9.069,-11.604,1839289
-34.807,-31.569,-26.467,1911967
32.099,32.656,-36.5,2281961
-35.803,-29.279,-30.298,1912151
4.574,-11.993,-18.865,2320413
33.553,-14.932,15.516,2164381
37.224,-21.01,15.421,2162547
40.522,-12.659,-3.977,1476118
48.396,-10.674,-4.164,1475783
-1.504,-23.922,11.214,1816003
44.315,-9.35,2.049,1475540
-34.363,3.957,-13.177,850909
36.872,-14.629,-6.72,2274008
-33.853,30.444,-10.89,1148747
7.242,-10.257,-0.396,1644374
-38.187,-31.335,-21.482,1911874
-2.942,-22.74,16.372,1650673
-36.984,26.622,3.714,774022
-25.226,36.011,43.268,1119518
25.937,-20.704,7.219,2162349
35.858,-19.012,18.381,2161363
-14.113,-33.02,4.99,1488516
-17.462,-20.06,-3.606,1644233
49.914,25.412,2.31,1853997
28.088,23.337,10.447,1269912
32.375,-19.98,16.956,2165108
8.205,-3.682,-17.266,2320924
-38.084,19.951,-34.841,1715792
-3.044,19.824,-30.59,1057534
46.543,38.868,-11.019,1855895
-15.706,3.731,29.211,1495140
32.332,-19.88,13.004,2161898
-37.537,16.519,1.381,1849940
9.427,-15.176,7.12,1839349
28.465,32.94,-38.393,2268333
-29.868,31.699,43.301,1329934
-43.279,19.875,-21.856,1395013
-29.4,32.551,43.259,2097483
32.309,-20.794,-9.199,2274129
20.498,7.106,0.606,1834972
-12.081,-20.004,21.136,1189653
-40.166,12.735,-41.963,1319989
24.137,-14.957,-9.933,2273638
36.36,-19.229,20.274,2161943
-6.372,37.64,11.653,1346107
41.55,-0.143,-11.031,1366226
-5.279,-11.118,8.089,2095352
-20.766,-20.434,14.9,1930818
-1.367,-20.542,26.501,1651239
24.694,-14.042,9.527,1839239
-51.376,7.623,-12.895,2252946
-35.325,-29.178,-32.734,1912190
40.359,3.527,-12.296,2027351
34.527,-19.51,-9.259,2273395
37.409,32.702,-15.928,1847357
27.525,-19.06,11.724,2160532
-38.301,-25.173,-33.974,2083187
-40.693,6.124,8.897,1151847
-4.516,-22.061,18.378,1190551
-17.98,35.942,34.727,2037182
-11.607,-18.694,23.68,1190497
52.832,44.827,-8.405,2071006
-21.057,32.773,42.044,1122214
28.707,-19.806,16.977,2164433
-7.721,-5.384,-23.908,1537471
-18.13,23.154,17.191,1923147
54.924,43.978,-11.425,1605155
-13.668,-8.035,-17.692,1537404
-25.724,35.432,46.18,1119879
35.717,-18.128,-8.755,2273157
-33.392,21.273,11.933,1664717
-27.677,35.249,1.769,1652653
-36.488,9.78,15.59,2150427
-41.413,4.693,8.457,1151853
2.974,-22.662,8.843,1585142
-26.649,35.557,41.392,1119555
34.179,-15.078,-6.596,1839609
32.813,-18.81,18.544,2162486
48.037,44.599,-12.656,1548252
48.121,-9.613,-3.004,1475775
-51.949,5.028,2.071,1894176
-21.482,26.23,3.106,1416703
-4.724,21.129,-19.027,1722971
16.363,-16.927,15.038,1474282
-29.535,-19.857,-21.914,1112562
-6.812,-7.692,-17.983,2320530
52.174,-15.111,2.038,1475179
-49.914,6.348,-23.298,1004984
29.379,-17.255,19.891,1474977
-38.7,20.097,9.232,1088732
5.19,-20.985,12.769,1189404
-31.277,-3.358,7.753,2199445
-6.434,-14.144,11.035,1890381
-6.94,-10.545,7.199,1975448
2.951,-36.718,-10.778,1280164
49,-15.274,1.131,2163622
-21.885,25.143,43.384,1717850
55.438,36.914,-12.872,1470246
-36.619,28.156,-14.209,1224680
4.843,-19.136,17.772,1190098
49.349,42.568,-13.604,1000562
-11.125,30.827,21.737,1823610
41.945,-5.69,-10.839,1839502
8.549,-21.831,8.39,1585170
48.644,-5.627,-6.798,1476855
39.536,-4.935,-10.179,1839384
35.699,-14.468,6.081,2079292
1.512,39.56,7.9,1362950
40.078,-6.969,-12.101,1840306
38.735,-15.641,15.222,2163155
-37.075,6.436,-21.684,1342732
2.285,32.425,2.467,1968615
34.41,-21.762,-10.099,2272586
-26.938,20.731,-20.774,1381940
35.64,-24.202,18.793,2161611
-12.748,-13.689,7.51,2095323
13.906,-29.287,-8.638,2272455
-35.795,-34.168,-31.963,1911982
-26.398,34.12,42.221,1119442
39.766,-6.651,-9.845,1840552
-2.756,-16.317,13.609,1271927
-27.277,35.186,44.394,1121796
-28.489,7.388,-13.835,1479631
52.557,44.381,-13.408,2098062
-27.078,34.992,28.88,1339089
-32.288,2.966,-3.713,2348249
22.597,-18.74,17.316,1475124
1.87,-23.479,18.221,1650475
-27.073,32.834,8.829,1873020
-7.118,28.676,10.839,1782852
-40.324,20.711,-35.088,1032522
3.449,-16.466,20.88,1651246
-2.88,-14.842,10.871,1708359
-33.478,-10.948,-4.712,1961762
33.259,-23.764,17.472,1475005
3.28,-22.647,14.14,1650797
20.787,35.558,-31.019,1835083
34.498,-12.527,-8.612,1839633
-23.238,-33.765,-12.509,1377906
-34.27,28.368,37.733,1890557
10.391,-20.641,17.4,1651451
4.673,-17.843,7.517,1585182
34.937,-21.12,17.139,2161707
35.29,-19.874,16.83,2161345
3.772,-21.045,10.006,1585106
-28.891,28.586,44.563,1119890
-6.557,37.993,13.066,1411972
-25.108,26.183,30.359,1272312
34.892,14.526,-6.765,2026441
-4.729,20.605,2.605,1645420
-5.955,39.569,16.501,2188377
47.929,-8.306,-5.671,1475874
30.012,-15.491,16.095,2163410
34.017,-18.093,19.123,1475403
-25.7,10.445,13.045,2348266
-27.491,32.033,47.812,1331292
28.532,-18.799,14.651,2163351
-3.947,-24.697,8.209,1816039
-13.196,-27.995,0.436,2042784
34.625,-12.274,-11.058,1839784
-33.162,29.001,23.659,1605969
49.368,-19.994,3.701,2165236
33.491,-21.011,19.853,2162389
-24.97,33.502,47.156,1120568
25.984,-17.515,15.088,2164343
-23.905,-6.269,20.136,1961905
-27.272,33.55,43.659,1121003
10.717,-23.03,3.464,2273650
51.736,-6.797,-4.188,1476488
-42.99,13.235,-23.472,1412093
-26.969,36.656,-8.113,1375967
-26.338,36.564,45.464,1869644
48.447,-6.093,-7.245,1476580
-13.031,-11.793,3.283,1975361
44.338,43.854,-9.756,1015150
-49.535,7.422,-10.703,1829196
8.417,-16.644,20.553,1651576
-1.092,27.411,15.675,2101255
-25.783,36.513,24.503,925008
33.804,-17.113,18.048,2164695
-17.603,28.641,42.792,1496948
-19.757,-25.72,14.585,1305796
-6.026,16.264,5.55,1645400
-30.916,30.3,12.8,1652643
29.073,3.826,3.267,1834930
34.231,-17.018,16.611,2163119
47.935,-12.844,-8.772,1476169
-28.465,35.762,8.943,1141090
8.29,-18.222,11.733,1651067
30.659,-20.272,12.352,2160528
43.519,-17.22,7.138,2164570
50.558,-7.101,-4.173,1476633
49.932,-12.387,-5.965,1475923
34.769,-19.393,18.214,2162512
-29.209,32.496,-24.495,1087139
15.54,-8.954,3.872,2092735
37.36,-7.451,-8.336,1839653
-14.346,-22.188,12.96,1189345
-17.64,-21.35,-3.089,1644254
32.749,-20.03,9.436,2161315
15.677,-8.316,-24.035,2320779
49.358,33.491,-19.391,2046515
-20.089,-19.158,15.688,1930808
-41.026,32.088,14.294,2059556
-17.337,-11.836,-38.162,2320883
37.965,-15.508,5.181,2079226
15.623,-7.397,-21.262,2320791
-18.101,-23.013,21.287,1190049
-35.155,-24.227,1.708,1832300
-20.282,37.365,-10.363,2171871
42.355,-10.171,-7.286,2273098
19.288,-20.775,21.067,1475423
39.258,-21.778,17.575,2163778
46.283,47.007,-9.75,1895296
19.418,-12.408,16.008,2189374
-7.114,39.394,32.499,1571760
10.689,-17.934,20.419,1651301
-49.52,-11.435,-9.3,1418701
-35.461,12.185,3.601,2056359
18.787,-24.23,-16.155,2273694
35.813,-10.41,2.837,2079360
36.365,-15.988,18.168,2162134
-34.438,14.221,-15.734,1697595
39.804,-13.713,13.866,2163780
27.741,-18.611,11.865,2162630
40.142,-19.625,13.527,2163629
35.141,-16.082,14.375,1475664
49.836,41.292,-7.929,1561051
-29.139,32.949,45.877,1120585
-30.275,22.557,-18.793,1602301
2.579,31.243,7.501,1322905
-46.807,11.286,-24.775,1635137
51.563,44.76,-13.437,2097902
-19.7,-28.717,-2.927,2042734
32.436,-2.43,-22.741,1725909
35.307,-19.515,15.872,2164682
-11.247,-5.529,-23.281,1167568
19.723,-18.699,-0.682,2160447
-35.837,27.274,16.663,1257565
51.665,45.125,-15.63,2097891
43.874,-8.123,-6.925,1476896
-32.028,28.817,-19.111,2037978
-14.984,1.298,24.769,1495155
-26.914,13.117,19.647,857324
-17.124,39.918,33.38,1979335
0.003,-18.538,-15.934,2320390
19.324,-7.078,-17.537,2320601
-34.178,15.429,-40.992,2307998
-24.36,37.109,43.558,1869773
44.753,-8.916,-8.161,2273497
53.281,-9.679,-11.146,1476749
55.306,42.848,-14.076,1531218
-18.858,36.384,3.242,1030553
52.112,43.695,-8.666,1605819
27.854,-25.652,22.731,1474400
-17.674,-19.733,-21.331,1231241
34.658,-13.115,2.32,2079207
-32.468,-21.553,6.289,2199373
50.443,44.552,-13.245,1173828
52.099,45.113,-13.669,2097817
35.552,-21.936,20.425,2161454
-24.826,30.823,18.853,1964659
9.124,-15.192,20.097,1651719
39.756,-5.353,-4.302,1855281
-24.612,7.575,-4.26,1872789
-20.461,26.458,33.912,1847437
33.017,-25.094,13.768,2162628
-26.24,35.121,43.727,1119979
-7.019,-29.797,-11.861,1280119
-24.903,29.237,24.671,1641460
-34.095,26.698,37.437,1890559
-19.154,37.056,34.939,1979341
-9.133,-27.086,1.909,1488408
45.271,34.563,-20.032,1611648
-10.723,-12.022,-10.393,2113583
-21.886,-4.762,22.957,2111364
-28.706,-19.934,-28.946,1922299
0.299,-7.251,4.154,2189589
-15.652,7.073,26.249,2348281
-7.567,-24.215,9.55,1816052
-28.115,8.41,25.645,1973143
-38.437,17.158,-30.599,1941572
-30.538,19.482,-43.413,1821255
35.269,-5.788,-10.713,1840244
47.586,45.117,-9.715,1895257
31.618,-21.629,16.283,2162766
-33.016,28.972,-14.319,1287750
-38.569,22.239,-20.625,1593073
47.479,28.702,-19.483,2046529
-8.795,-20.426,-9.673,1377879
-2.179,14.007,4.465,1645425
51.22,45.501,-14.441,1860595
-41.797,9.105,-44.486,970539
-25.684,27.71,24.825,970478
-8.108,26.706,-17.093,1639897
-30.09,11.346,26.117,1668326
-39.099,22.03,-10.658,979667
25.55,-19.875,10.062,2162994
34.586,-20.014,17.75,2164720
13.344,-6.604,-26.301,1912281
-33.35,22.651,-19.097,1859251
30.981,-1.941,-16.45,1644440
-30.554,-28.443,-9.313,1969949
-42.02,13.481,-38.826,1464570
-42.262,6.358,-16.259,1533875
40.41,42.61,-19.615,1599004
52.631,-13.915,-9.95,1476196
52.715,45.387,-14.328,1860562
18.252,37.655,-23.633,1835763
5.397,-16.915,3.772,1644298
1.57,1.439,-9.151,1096606
-26.577,31.897,45.906,1397341
-36.225,-29.475,-30.311,1912344
-4.291,-12.951,-4.062,1708475
-28.153,13.672,34.125,1551038
-29.215,31.967,44.583,1373800
1.976,20.652,8.173,1645376
-11.19,46.104,-15.471,1113843
-30.464,19.95,8.208,1580363
49.473,-10.541,-6.873,1475929
-25.814,33.916,45.956,1119849
39.38,-13.188,-2.473,2273573
-47.592,-6.353,-9.999,1418708
-31.079,36.743,29.897,2037456
-27.085,25.644,23.605,1193919
-27.551,-7.074,-36.948,1145405
-30.875,21.54,-47.297,1088569
-38.708,16.45,-8.968,1120733
39.96,-15.869,-9.203,2273179
32.916,-19.32,-8.946,2274352
-20.213,37.525,31.516,1321369
6.992,-19.023,11.066,1651679
31.842,-21.589,17.237,2161972
33.414,-17.961,18.252,2164590
49.313,35.955,-12.871,1782792
54.517,45.286,-10.77,2070781
-33.088,-16.581,-8.249,1961877
-26.312,34.996,43.328,1119568
-26.861,30.129,46.961,1120582
29.73,-21.264,-8.308,2272433
-5.53,20.221,4.703,1645422
-34.241,27.107,-6.805,1875036
-17.462,25.451,38.448,1067325
49.427,39.434,-14.548,1726478
-33.69,36.788,6.574,774035
29.401,-12.181,17.037,1476947
-43.751,8.49,-44.755,1377561
-27.034,37.627,44.015,1121715
-23.306,32.457,46.562,1589579
37.433,-16.915,19.308,2164798
53.458,45.226,-11.044,1605171
-41.489,-5.987,12.831,2264287
-33.463,19.207,45.601,1339102
2.968,-18.81,14.95,1651591
-35.675,2.862,-42.623,1650037
-37.29,20.704,21.95,1869957
-9.116,-16.853,3.078,1975301
36.511,-16.771,13.556,1474676
32.203,-17.979,-15.04,2274414
4.247,-7.378,-13.28,2320871
31.409,15.655,-12.298,1416772
31.938,-15.62,-5.761,2272818
-36.464,-23.414,-6.314,1969850
-39.77,-4.096,-11.938,1496427
-34.325,24.561,-18.238,1551078
56.537,40.842,-10.499,1958295
-26.626,34.879,43.945,1118131
-10.378,24.071,30.756,1611879
26.722,-20.329,-10.352,2273797
53.845,45.722,-12.154,1605062
-14.342,-16.95,-26.855,2320466
43.981,35.473,-4.038,1645657
-32.721,7.595,-34.543,1922377
-13.052,-20.268,19.073,1190595
-41.968,-5.194,-11.8,1634888
38.926,-13.856,-14.483,2272794
35.528,-12.846,-10.058,1839939
-24.299,-13.389,1.125,2227299
32.329,-23.366,18.187,1474386
-36.859,10.798,-1.725,2067987
-22.618,32.891,-25.142,1937573
29.458,-15.964,11.98,2164399
32.923,-19.334,18.928,2164822
-7.09,40.597,14.843,2188408
-5.72,39.351,13.817,2188414
28.872,-20.907,-13.374,2273834
16.469,-6.491,-22.555,2320614
23.706,-17.766,9.385,1474275
-35.046,13.916,-47.146,2293906
35.544,-5.972,-9.847,1840117
22.085,-14.249,0.152,2092726
35.817,-8.223,-9.574,1840589
-19.994,36.204,-5.173,1513540
-26.689,28.025,-43.012,1621267
-36.119,31.089,-24.566,2061074
28.424,-15.893,10.898,2164219
33.513,-20.06,-12.527,2273059
-25.278,10.235,-36.703,1294851
-31.143,13.286,-0.829,1828868
33.106,-24.59,19.77,1474780
-15.473,28.073,-17.855,1229973
-23.725,-28.854,3.128,1488389
38.343,-13.506,-10.517,1839200
-4,24.756,23.845,1591208
-27.683,33.979,44.794,1605396
35.449,-21.554,14.67,2161799
-4.58,-11.544,23.812,1190250
-43.263,0.758,-42.436,1370734
-34.826,9.912,-44.262,1319112
-4.121,-8.136,-3.749,1366206
3.651,-21.157,19.931,1651409
-35.068,24.88,-9.132,1835727
-16.517,-31.985,2.004,1488538
38.537,-11.957,-11.162,1839598
